cell_id,sanger_model_id,group_id,region,oncotree_lineage
CL0009,SIDM00046,CG_CL0009,dev,Lung
CL0020,SIDM00078,CG_CL0020,dev,Head and Neck
CL0021,SIDM00079,CG_CL0021,dev,Ovary/Fallopian Tube
CL0022,SIDM00080,CG_CL0022,dev,Skin
CL0023,SIDM00081,CG_CL0023,dev,Skin
CL0024,SIDM00082,CG_CL0024,dev,Skin
CL0025,SIDM00083,CG_CL0025,hold,CNS/Brain
CL0026,SIDM00084,CG_CL0026,dev,CNS/Brain
CL0027,SIDM00085,CG_CL0027,hold,CNS/Brain
CL0029,SIDM00087,CG_CL0029,dev,Lymphoid
CL0030,SIDM00088,CG_CL0030,dev,Prostate
CL0031,SIDM00090,CG_CL0031,dev,Ovary/Fallopian Tube
CL0032,SIDM00091,CG_CL0032,dev,Ovary/Fallopian Tube
CL0033,SIDM00092,CG_CL0033,dev,Ovary/Fallopian Tube
CL0035,SIDM00095,CG_CL0035,dev,CNS/Brain
CL0036,SIDM00096,CG_CL0036,dev,Lymphoid
CL0037,SIDM00097,CG_CL0037,hold,Breast
CL0045,SIDM00105,CG_CL0045,dev,Ovary/Fallopian Tube
CL0046,SIDM00107,CG_CL0046,dev,Skin
CL0047,SIDM00108,CG_CL0047,dev,Skin
CL0048,SIDM00111,CG_CL0048,dev,CNS/Brain
CL0049,SIDM00112,CG_CL0049,dev,Kidney
CL0053,SIDM00116,CG_CL0053,dev,Lung
CL0056,SIDM00119,CG_CL0056,dev,Lung
CL0057,SIDM00120,CG_CL0057,dev,Prostate
CL0059,SIDM00122,CG_CL0059,dev,Breast
CL0060,SIDM00123,CG_CL0060,dev,Kidney
CL0061,SIDM00124,CG_CL0061,dev,Kidney
CL0062,SIDM00125,CG_CL0062,hold,Kidney
CL0067,SIDM00130,CG_CL0067,dev,Pancreas
CL0068,SIDM00132,CG_CL0068,dev,Pancreas
CL0069,SIDM00133,CG_CL0069,dev,Lung
CL0070,SIDM00134,CG_CL0070,dev,Lung
CL0071,SIDM00135,CG_CL0071,dev,Breast
CL0072,SIDM00136,CG_CL0072,dev,Bowel
CL0073,SIDM00137,CG_CL0073,dev,Lung
CL0074,SIDM00138,CG_CL0074,dev,Lung
CL0075,SIDM00139,CG_CL0075,dev,Pleura
CL0076,SIDM00140,CG_CL0076,hold,Skin
CL0077,SIDM00142,CG_CL0077,dev,Uterus
CL0078,SIDM00143,CG_CL0078,dev,Lung
CL0079,SIDM00144,CG_CL0079,dev,Lung
CL0081,SIDM00146,CG_CL0081,dev,Breast
CL0082,SIDM00148,CG_CL0082,dev,Breast
CL0083,SIDM00149,CG_CL0083,dev,Skin
CL0084,SIDM00150,CG_CL0084,dev,Bowel
CL0085,SIDM00151,CG_CL0085,dev,Ovary/Fallopian Tube
CL0105,SIDM00193,CG_CL0105,dev,Bowel
CL0106,SIDM00194,CG_CL0106,dev,Bowel
CL0121,SIDM00210,CG_CL0121,dev,Ovary/Fallopian Tube
CL0123,SIDM00212,CG_CL0123,dev,CNS/Brain
CL0124,SIDM00213,CG_CL0124,dev,Thyroid
CL0125,SIDM00214,CG_CL0125,dev,Bowel
CL0126,SIDM00215,CG_CL0126,dev,Bowel
CL0127,SIDM00216,CG_CL0127,dev,Bowel
CL0128,SIDM00217,CG_CL0128,dev,Bowel
CL0129,SIDM00218,CG_CL0129,hold,Thyroid
CL0130,SIDM00220,CG_CL0130,dev,Ovary/Fallopian Tube
