compound_id,normalized_parent_id,chemical_group_id,region
CMP0001,NP0202,CHEM_CMP0001,dev
CMP0002,NP0094,CHEM_CMP0002,dev
CMP0003,NP0119,CHEM_CMP0003,dev
CMP0004,NP0188,CHEM_CMP0004,dev
CMP0005,NP0239,CHEM_CMP0005,hold
CMP0006,NP0049,CHEM_CMP0006,dev
CMP0007,NP0171,CHEM_CMP0007,hold
CMP0008,NP0220,CHEM_CMP0008,dev
CMP0009,NP0089,CHEM_CMP0009,hold
CMP0010,NP0206,CHEM_CMP0010,dev
CMP0011,NP0067,CHEM_CMP0011,dev
CMP0012,NP0158,CHEM_CMP0012,hold
CMP0013,NP0028,CHEM_CMP0013,hold
CMP0014,NP0051,CHEM_CMP0014,dev
CMP0015,NP0090,CHEM_CMP0015,dev
CMP0016,NP0184,CHEM_CMP0016,dev
CMP0017,NP0061,CHEM_CMP0017,dev
CMP0018,NP0161,CHEM_CMP0018,dev
CMP0019,NP0076,CHEM_CMP0019,dev
CMP0020,NP0135,CHEM_CMP0020,dev
CMP0021,NP0189,CHEM_CMP0021,dev
CMP0022,NP0086,CHEM_CMP0022,hold
CMP0023,NP0012,CHEM_CMP0023,dev
CMP0024,NP0155,CHEM_CMP0024,dev
CMP0025,NP0225,CHEM_CMP0025,dev
CMP0026,NP0022,CHEM_CMP0026,dev
CMP0027,NP0193,CHEM_CMP0027,dev
CMP0028,NP0025,CHEM_CMP0028,dev
CMP0029,NP0068,CHEM_CMP0029,dev
CMP0030,NP0237,CHEM_CMP0030,dev
CMP0031,NP0197,CHEM_CMP0031,dev
CMP0032,NP0085,CHEM_CMP0032,dev
CMP0033,NP0178,CHEM_CMP0033,dev
CMP0034,NP0128,CHEM_CMP0034,hold
CMP0035,NP0103,CHEM_CMP0035,dev
CMP0036,NP0040,CHEM_CMP0036,dev
CMP0037,NP0016,CHEM_CMP0037,hold
CMP0038,NP0231,CHEM_CMP0038,dev
CMP0039,NP0047,CHEM_CMP0039,dev
CMP0040,NP0136,CHEM_CMP0040,hold
CMP0041,NP0241,CHEM_CMP0041,dev
CMP0042,NP0221,CHEM_CMP0042,dev
CMP0043,NP0190,CHEM_CMP0043,dev
CMP0044,NP0006,CHEM_CMP0044,dev
CMP0045,NP0091,CHEM_CMP0045,dev
CMP0046,NP0111,CHEM_CMP0046,dev
CMP0047,NP0107,CHEM_CMP0047,hold
CMP0048,NP0175,CHEM_CMP0048,dev
CMP0049,NP0125,CHEM_CMP0049,dev
CMP0050,NP0036,CHEM_CMP0050,dev
CMP0051,NP0102,CHEM_CMP0051,dev
CMP0052,NP0033,CHEM_CMP0052,dev
CMP0053,NP0122,CHEM_CMP0053,dev
CMP0054,NP0219,CHEM_CMP0054,dev
CMP0055,NP0058,CHEM_CMP0055,dev
CMP0056,NP0238,CHEM_CMP0056,hold
CMP0057,NP0157,CHEM_CMP0057,dev
CMP0058,NP0106,CHEM_CMP0058,dev
CMP0059,NP0124,CHEM_CMP0059,dev
CMP0060,NP0223,CHEM_CMP0060,dev
CMP0061,NP0194,CHEM_CMP0061,dev
CMP0062,NP0041,CHEM_CMP0003,dev
CMP0063,NP0242,CHEM_CMP0063,dev
