compound_id,lco_confirmation_cells,has_label_variance,meets_min10,source_name
CMP0001,107,True,True,Camptothecin
CMP0002,88,True,True,Vinblastine
CMP0003,90,True,True,Cisplatin
CMP0004,88,True,True,Cytarabine
CMP0006,97,True,True,Methotrexate
CMP0008,105,True,True,Gefitinib
CMP0010,105,True,True,Vorinostat
CMP0011,104,True,True,Nilotinib
CMP0014,107,True,True,Olaparib
CMP0015,105,True,True,Veliparib
CMP0016,105,True,True,Bosutinib
CMP0017,105,True,True,Lenalidomide
CMP0018,106,True,True,Axitinib
CMP0019,106,True,True,AZD7762
CMP0020,106,True,True,GW441756
CMP0021,105,True,True,Lestaurtinib
CMP0023,105,True,True,Tanespimycin
CMP0024,105,True,True,Motesanib
CMP0025,106,True,True,KU-55933
CMP0026,18,True,True,Elesclomol
CMP0027,107,True,True,Afatinib
CMP0028,105,True,True,Vismodegib
CMP0029,107,True,True,Staurosporine
CMP0030,107,True,True,PLX-4720
CMP0031,18,True,True,BX795
CMP0032,104,True,True,NU7441
CMP0033,18,True,True,SL0101
CMP0035,105,True,True,JNK Inhibitor VIII
CMP0036,105,True,True,Wee1 Inhibitor
CMP0038,99,True,True,Mirin
CMP0039,107,True,True,PD173074
CMP0041,105,True,True,Alisertib
CMP0042,106,True,True,RO-3306
CMP0043,107,True,True,MK-2206
CMP0044,107,True,True,Palbociclib
CMP0045,105,True,True,Dactolisib
CMP0046,107,True,True,Pictilisib
CMP0048,107,True,True,PD0325901
CMP0049,104,True,True,SB590885
CMP0050,105,True,True,Selumetinib
CMP0051,104,True,True,CCT007093
CMP0052,93,True,True,Obatoclax Mesylate
CMP0053,104,True,True,EHT-1864
CMP0054,105,True,True,Avagacestat
CMP0055,107,True,True,5-Fluorouracil
CMP0057,105,True,True,Paclitaxel
CMP0058,107,True,True,Crizotinib
CMP0059,105,True,True,Sorafenib
CMP0060,102,True,True,BI-2536
CMP0061,107,True,True,Irinotecan
CMP0062,107,True,True,Oxaliplatin
CMP0063,105,True,True,BMS-536924
CMP0064,107,True,True,GSK1904529A
CMP0065,25,True,True,Tozasertib
CMP0066,25,True,True,PF-4708671
CMP0067,99,True,True,PRIMA-1MET
CMP0068,105,True,True,Serdemetan
CMP0069,43,True,True,TW 37
CMP0072,105,True,True,Rucaparib
