compound_id,normalized_parent_id,region
CMP0001,NP0200,dev
CMP0002,NP0092,dev
CMP0003,NP0118,dev
CMP0004,NP0186,dev
CMP0005,NP0238,dev
CMP0006,NP0046,dev
CMP0007,NP0169,dev
CMP0008,NP0218,dev
CMP0009,NP0087,dev
CMP0010,NP0204,dev
CMP0011,NP0065,hold
CMP0012,NP0156,hold
CMP0013,NP0026,dev
CMP0014,NP0048,dev
CMP0015,NP0088,dev
CMP0016,NP0182,dev
CMP0017,NP0058,dev
CMP0018,NP0159,dev
CMP0019,NP0074,dev
CMP0020,NP0061,dev
CMP0021,NP0187,dev
CMP0022,NP0084,dev
CMP0023,NP0011,dev
CMP0024,NP0153,dev
CMP0025,NP0223,hold
CMP0026,NP0020,hold
CMP0027,NP0191,dev
CMP0028,NP0023,dev
CMP0029,NP0066,dev
CMP0030,NP0236,dev
CMP0031,NP0195,dev
CMP0032,NP0083,hold
CMP0033,NP0176,hold
CMP0034,NP0127,dev
CMP0035,NP0101,dev
CMP0036,NP0037,dev
CMP0037,NP0014,dev
CMP0038,NP0229,dev
CMP0039,NP0044,dev
CMP0040,NP0134,dev
CMP0041,NP0240,dev
CMP0042,NP0219,dev
CMP0043,NP0188,dev
CMP0044,NP0005,dev
CMP0045,NP0089,dev
CMP0046,NP0109,dev
CMP0047,NP0105,dev
CMP0048,NP0173,dev
CMP0049,NP0124,dev
CMP0050,NP0033,dev
CMP0051,NP0100,hold
CMP0052,NP0241,hold
CMP0053,NP0115,dev
CMP0054,NP0217,dev
CMP0055,NP0055,dev
CMP0056,NP0237,dev
CMP0057,NP0155,dev
CMP0058,NP0104,dev
CMP0059,NP0123,dev
CMP0060,NP0221,dev
CMP0061,NP0192,dev
CMP0062,NP0038,dev
CMP0063,NP0242,dev
CMP0064,NP0125,dev
CMP0065,NP0053,dev
CMP0066,NP0045,hold
CMP0067,NP0018,dev
CMP0068,NP0028,dev
CMP0069,NP0146,dev
CMP0070,NP0002,dev
CMP0071,NP0136,hold
CMP0072,NP0068,dev
CMP0073,NP0139,dev
CMP0074,NP0021,dev
CMP0075,NP0143,dev
CMP0076,NP0168,dev
CMP0077,NP0060,dev
CMP0078,NP0232,dev
CMP0079,NP0208,dev
CMP0080,NP0131,hold
CMP0081,NP0202,dev
CMP0082,NP0215,dev
CMP0083,NP0067,dev
CMP0084,NP0194,dev
CMP0085,NP0099,dev
CMP0086,NP0121,dev
CMP0087,NP0174,dev
CMP0088,NP0073,hold
CMP0089,NP0098,dev
CMP0090,NP0110,dev
CMP0091,NP0016,dev
CMP0092,NP0022,dev
CMP0093,NP0137,dev
CMP0094,NP0209,dev
CMP0095,NP0091,dev
CMP0096,NP0120,dev
CMP0097,NP0107,dev
CMP0098,NP0049,dev
CMP0099,NP0111,hold
CMP0100,NP0064,dev
CMP0101,NP0145,dev
CMP0102,NP0007,hold
CMP0103,NP0030,dev
