compound_id,lco_confirmation_cells,has_label_variance,meets_min10,source_name
CMP0001,107,True,True,Camptothecin
CMP0002,88,True,True,Vinblastine
CMP0003,90,True,True,Cisplatin
CMP0004,88,True,True,Cytarabine
CMP0005,107,True,True,Docetaxel
CMP0006,97,True,True,Methotrexate
CMP0007,18,True,True,Tretinoin
CMP0008,105,True,True,Gefitinib
CMP0009,107,True,True,Navitoclax
CMP0010,105,True,True,Vorinostat
CMP0013,102,True,True,Temsirolimus
CMP0014,107,True,True,Olaparib
CMP0015,105,True,True,Veliparib
CMP0016,105,True,True,Bosutinib
CMP0017,105,True,True,Lenalidomide
CMP0018,106,True,True,Axitinib
CMP0019,106,True,True,AZD7762
CMP0020,106,True,True,GW441756
CMP0021,105,True,True,Lestaurtinib
CMP0022,106,True,True,SB216763
CMP0023,105,True,True,Tanespimycin
CMP0024,105,True,True,Motesanib
CMP0027,107,True,True,Afatinib
CMP0028,105,True,True,Vismodegib
CMP0029,107,True,True,Staurosporine
CMP0030,107,True,True,PLX-4720
CMP0031,18,True,True,BX795
CMP0034,106,True,True,Doramapimod
CMP0035,105,True,True,JNK Inhibitor VIII
CMP0036,105,True,True,Wee1 Inhibitor
CMP0037,107,True,True,Nutlin-3a (-)
CMP0038,99,True,True,Mirin
CMP0039,107,True,True,PD173074
CMP0040,104,True,True,ZM447439
CMP0041,105,True,True,Alisertib
CMP0042,106,True,True,RO-3306
CMP0043,107,True,True,MK-2206
CMP0044,107,True,True,Palbociclib
CMP0045,105,True,True,Dactolisib
CMP0046,107,True,True,Pictilisib
CMP0047,87,True,True,AZD8055
CMP0048,107,True,True,PD0325901
CMP0049,104,True,True,SB590885
CMP0050,105,True,True,Selumetinib
CMP0053,104,True,True,EHT-1864
CMP0054,105,True,True,Avagacestat
CMP0055,107,True,True,5-Fluorouracil
CMP0056,106,True,True,Dasatinib
CMP0057,105,True,True,Paclitaxel
CMP0058,107,True,True,Crizotinib
CMP0059,105,True,True,Sorafenib
CMP0060,102,True,True,BI-2536
CMP0061,107,True,True,Irinotecan
CMP0062,107,True,True,Oxaliplatin
CMP0063,105,True,True,BMS-536924
CMP0064,107,True,True,GSK1904529A
CMP0065,25,True,True,Tozasertib
CMP0067,99,True,True,PRIMA-1MET
CMP0068,105,True,True,Serdemetan
